fname,dialogue
test_228,"#Person1#: 프리덤 여행사입니다. 어떻게 도와드릴까요?
#Person2#: 네, 이번 달 23일에 비행기 예약을 하고 싶습니다.
#Person1#: 알겠습니다. 목적지는 어디신가요?
#Person2#: 헬싱키, 핀란드로 가려고 합니다.
#Person1#: 알겠습니다. 가능한 비행기를 확인해보겠습니다.
#Person2#: 네.
#Person1#: 그리고 언제 돌아오실 예정인가요?
#Person2#: 음, 29일에 돌아오는 비행기를 타고 싶습니다. 아, 그리고 가장 저렴한 비행기를 원합니다.
#Person1#: 알겠습니다. 확인해보겠습니다. 음, 흠...
#Person2#: 네?
#Person1#: 비행기 가격이 12시 전에 출발하면 지불하실 금액의 거의 두 배입니다.
#Person2#: 우와. 저렴한 비행기로 가겠습니다. 그런데, 얼마인가요?
#Person1#: 980달러 입니다.
#Person2#: 좋습니다. 그 비행기로 가겠습니다.
#Person1#: 알겠습니다. 그건 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편 비행기이고, 케네디에서 헬싱키로 가는 90편 비행기로 갈아타게 됩니다.
#Person2#: 그럼 각 비행기의 출발 시간과 도착 시간은 어떻게 되나요?
#Person1#: 솔트레이크시티를 오전 10시에 출발하여 오후 4시 35분에 뉴욕에 도착하고, 오후 5시 55분에 90편 비행기로 갈아타서 다음 날오전 8시 30분에 헬싱키에 도착합니다.
#Person2#: 좋습니다. 그리고, 저는 채식주의자 식사를 요청하고 싶습니다.
#Person1#: 네, 문제 없습니다. 그리고 고객님의 성함이 어떻게 되시나요?"
test_229,"#Person1#: 우리는 내일 플로리다로 날아가서 할머니를 방문할 예정입니다. 그녀가 저를 디즈니 월드에 데려갈 거예요.
#Person2#: 그곳에 가는 건 처음이신가요?
#Person1#: 네, 하지만 할머니는 누군가 그녀를 방문할 때마다 항상 가십니다. 그녀는 정말로 그곳을 잘 아십니다."
test_230,"#Person1#: 호주에 가 본 적 있나요?
#Person2#: 아니요, 없습니다.
#Person1#: 그곳에 가고 싶으신가요?
#Person2#: 네. 정말 가고 싶습니다. 특히 대장벽 산호초를 보고 싶어요. 친구들이 그곳의 물고기가 놀랍다고 말해줬어요."
test_231,"#Person1#: 안녕, 로라. 그 큰 가방 들고 어디 가는 거야?
#Person2#: 헬스장에 가는 중이야. 몸매 관리를 해야 하니까.
#Person1#: 나는 운동하는 여성들이 남성들보다 많다고 생각해. 주로 어떤 이유로 운동하니? 건강을 위해서일까, 아니면 좋아 보이기 위해서일까?
#Person2#: 솔직히 말하면 둘 다야. 여성들에게는 외모가 항상 중요한 고려사항이니까.
#Person1#: 알겠어.
#Person2#: 너는 어때? 정기적으로 운동하니?
#Person1#: 나는 운동과 즐거움을 위해 많이 걷는 편이야-가끔은 한 번에 열에서 스무 킬로미터를 걸어. 하지만 너처럼 헬스장에는 가지않아.
#Person2#: 그래도 걷는 것도 좋은 운동이야. 스포츠는 어때?
#Person1#: 학창 시절 이후로는 안 해봤어. 야구를 좋아했지만, 이제는 충분한 사람들을 모아서 게임을 하기가 불가능해. 대부분 TV에서스포츠를 보는 정도야
#Person2#: 나는 친구들과 꽤 정기적으로 테니스를 치고, 가끔 혼자 수영하거나 자전거를 타.
#Person1#: 아, 그건 잊고 있었어. 나도 가끔 자전거를 타. 그리고 휴가 때는 종종 수영을 하지만, 그냥 즐기는 수영이야.
#Person2#: 언젠가 헬스장에 같이 가보지 않을래?
#Person1#: 음, 언젠가는 가볼 수도 있겠지만, 그런 것에 대해선 꽤 게으른 편이야."
test_232,"#Person1#: 너는 로스앤젤레스에서 태어났니?
#Person2#: 아니요. 사실은 시카고에서 태어났어요.
#Person1#: 오, 그래?
#Person2#: 네, 저는 교외, 윌메트에서 자랐고, 14살 때 이곳으로 이사왔어요.
#Person1#: 그럼 여기서 고등학교 다녔어?
#Person2#: 네, 맞아요. 저는 링컨 고등학교를 졸업했어요.
#Person1#: 그리고 대학에 갔어?
#Person2#: 아니, 정확히는 아니에요. 먼저 유럽에 갔어요.
#Person1#: 오. 여행하러?
#Person2#: 그런 측면도 있지만, 잠시 뮌헨에 살았어요.
#Person1#: 언제 뮌헨에 도착했어?
#Person2#: 잠시 생각해봐야겠네요. 그게 대략 11년 전이었어요. 네, 1995년이었어요.
#Person1#: 그리고 얼마나 거기에 머물렀어?
#Person2#: 거의 이 년 동안이었어요.
#Person1#: 오, 그기간이 아주 좋았을 것 같아."
test_233,"#Person1#: 제 새로운 정장 어때요?
#Person2#: 나쁘지 않네요. 지난주에 새로 오픈한 백화점에서 본 것 같아요. 거기서 사신 건가요?
#Person1#: 아니요, 저 큰 쇼핑 센터에서 샀어요. 150달러 밖에 안 들었어요.
#Person2#: 음, 저는 그게 좋은 거래라고 생각하지 않아요."
test_234,"#Person1#: 안녕하세요, 이곳은 대학 라디오에서 방송 중인 앤입니다. 스튜디오에는 마사 자전거 클럽의 회장인 로빈이 함께하고 있습니다.
#Person2#: 모두 안녕하세요.
#Person1#: 로빈, 산호수 자전거 투어가 무엇인지 우리에게 설명해 주실 수 있나요?
#Person2#: 그럼요, 앤. 오늘의 투어는 경주가 아닙니다. 사람들은 건강과 즐거움을 위해 이 투어에 참여하며, 매년 자신의 기록을 뛰어넘으려고 노력합니다.
#Person1#: 로빈, 한 방향으로 자전거를 타는 데 얼마나 걸릴까요?
#Person2#: 평균적인 사이클리스트들에게는 대략 7시간에서 9시간이 걸립니다. 좋은 사이클리스트들은 4시간 안에 할 수 있습니다.
#Person1#: 올해는 몇 명이 참가하게 될까요?
#Person2#: 올해는 우리 클럽의 가장 큰 해입니다. 1,200명의 사이클리스트가 등록했습니다.
#Person1#: 사이클리스트들이 출발할 때 도로를 막을까요?
#Person2#: 걱정하지 마세요, 이런 문제를 피하기 위해 우리는 분산 출발을 도입했습니다. 첫 번째 그룹은 오전 7시에 오타와를 떠납니다.
#Person1#: 감사합니다, 로빈. 이제 대학의 출발선으로 내려가 보겠습니다."
test_235,"#Person1#: 뭔가 마실 것을 가져다 드릴까요?
#Person2#: 그럼요, 하지만 저는 많이 마시지 않아서 무엇을 주문해야 할지 모르겠어요.
#Person1#: 그럼 애퍼티프는 어떠세요?
#Person2#: 좋아 보이네요. 컴파리로 시작해 보겠습니다.
#Person1#: 흔들어서 드릴까요, 젓는 걸로 드릴까요?
#Person2#: 젓는 걸로 괜찮을 것 같아요.
#Person1#: 여기 있습니다.
#Person2#: 감사합니다. 이 바에 시그니처 음료가 있나요?
#Person1#: 그럼요. 우리의 모든 혼합 음료는 훌륭합니다. 맛있는 무알콜 칵테일도 한 번 시도해 보세요.
#Person2#: 하나 추천해 주실 수 있나요?
#Person1#: 싱거를 한 번 시도해 보세요. 라임 주스와 그레나딘을 얼음 위에 올려서 만듭니다.
#Person2#: 흥미롭네요. 그걸로 하나 주세요.
#Person1#: 여기 있습니다.
#Person2#: 맛있네요.
#Person1#: 즐겁게 시간 보내세요.
#Person2#: 그럼요."
test_236,"#Person1#: 자, 그레고리, 점심 먹으러 가자. 
#Person2#: 나 현금이 좀 부족해서 집에서 먹으려고 했어. 
#Person1#: 걱정하지 마. 내가 살게. 
#Person2#: 그럼, 나도 같이 가. 음, 좋네. 
#Person1#: 나도 동의해, 그거 알아? 나 지난 주말에 번지 점프를 했어. 
#Person2#: 정말이야? 
#Person1#: 그럼, 너도 알잖아, 나 진지한 스포츠에 꽤 열중하고 있어. 
#Person2#: 내 생각에는, 너 어딘가에 문제가 있는 것 같아. 
#Person1#: 그만해, 그렇게 심각한 건 아니야. 너도 DIY, 스스로 해보는 거야, 가끔은. 
#Person2#: 절대 안돼, 나는 번지 점프가 너무 무서워. 
#Person1#: 아니, 진짜로, 너한테 잘 맞을 거 같아. 나는 바로 적응했거든. 
#Person2#: 그게 나랑 무슨 상관이야? 나는 너처럼 자기 중심적이지 않아. 
#Person1#: 내가 가르쳐 줄 수 있어. 
#Person2#: 나는 너에 대해 의심이 들어, 에릭, 너 정신이 나간 것 같아. 
#Person1#: 아니, 그렇지 않아, 하지만 나는 지갑을 잃어버린 것 같아. 어디에 있을까?"
test_237,"#Person1#: 인터넷 검색을 도와주실 수 있나요? 
#Person2#: 그럼요. 무엇을 찾고 싶으신가요? 
#Person1#: 제2차 세계 대전에 대한 정보를 찾고 싶어요. 
#Person2#: 좀 더 구체적으로 말씀해주실 수 있나요? 그 주제에 대한 웹사이트는 많아요. 
#Person1#: 네, 노르망디 상륙작전에 대해 알고 싶어요. 
#Person2#: 알겠습니다. www. google. com으로 가서 노르망디 상륙작전을 입력하세요. 
#Person1#: 와, 사이트가 정말 많네요. 
#Person2#: 이 사이트를 한번 시도해보세요. 노르망디 상륙작전에 대한 좋은 사이트입니다. 
#Person1#: 감사합니다. 
#Person2#: 하지만, 자세한 정보를 원하신다면 역사 책을 읽어보는 것이 좋습니다. 
#Person1#: 감사합니다. 관심이 생기면 도서관에 가 볼게요."
test_238,"#Person1#: 안녕하세요, 방향을 못 잡으시는 것 같아 보이네요. 여기 처음 오신 건가요? 
#Person2#: 어떻게 아셨어요? 
#Person1#: 신입은 항상 알아볼 수 있어요. 원하신다면 몇 가지 팁을 드릴 수 있어요. 이 기계를 사용하려고 하셨나요? 
#Person2#: 그래요! 오늘 훈련을 시작했는데 어디서부터 시작해야 할지 잘 모르겠어요. 
#Person1#: 괜찮아요, 어떤 상황인지 알아요. 이 기계는 주로 상체, 특히 삼두근과 이두근을 운동하는 데 도움이 돼요. 힘을 기르고 싶으신가요, 아니면 근육의 탄력과 몸매를 원하시나요? 
#Person2#: 음, 당신처럼 근육질이 되고 싶진 않아요! 그냥 웨이트와 유산소 운동으로 좋은 체형을 갖고 싶어요. 
#Person1#: 그런 경우에는 무게를 조금 줄이는 게 좋아요. 처음에는 네 세트에 10~15회씩 운동해 보세요. 5킬로그램의 웨이트면 충분해요. 철봉을 들기 전에 스트레칭을 하는 것이 매우 중요해요. 그렇지 않으면 근육을 다칠 수 있어요. 
#Person2#: 알겠어요! 와, 그게 당신이 들고 있는 웨이트인가요? 정말 무거운 웨이트네요! 
#Person1#: 그렇게 많지 않아요. 보세요. . . 괜찮아요. . . "
test_239,"#Person1#: 어디에 주차할 수 있는지 아세요? 
#Person2#: 여기에 주차할 곳이 필요하신가요, 아니면 캠퍼스 밖에요? 
#Person1#: 캠퍼스 내에 주차할 공간이 필요해요. 
#Person2#: 학생들을 위한 주차 구조물이 있어요. 
#Person1#: 그건 어디에서 찾을 수 있나요? 
#Person2#: 캠퍼스 서쪽으로 가시면 찾을 수 있어요. 
#Person1#: 그곳이 가득 찼나요? 
#Person2#: 제가 거기에 갔을 때는 전혀 가득 차 있지 않았어요. 
#Person1#: 그게 언제였나요? 
#Person2#: 오늘 아침 어느 시간에요. 
#Person1#: 지금은 가득 찼을까요? 
#Person2#: 확신을 할 순 없네요."
test_240,"#Person1#: 있지, 수잔. 잠깐 시간 있어? 내 급여에 대해 몇 가지 질문이 있어. 
#Person2#: 그럼, 에밀리. 의자를 가져와. 
#Person1#: 이게 미국에서 받는 첫 번째 급여인데, 이해가 안 가는 부분이 몇 가지 있어. 먼저, 이 FICA와 SUI Y 세금이 뭔지, 그리고 메디케어와 내 건강 보험 계획에 대한 공제가 왜 있는지 모르겠어. 
#Person2#: 좋아, 당신의 급여 명세서 상단부터 시작해봐. 여기 있는 숫자는 당신의 총 급여를 나타내. 그리고 여기에는 일련의 공제가 있어. 먼저 연방 공제가 있어. FICA는 Federal Insurance Contribution Act, 즉 연방 보험 기여법을 의미해. 이것이 당신의 연방 소득세야. 그리고 여기에는 사회보장과 메디케어가 있는데, 이 둘 다 당신이 은퇴하거나 일을 할 수 없게 될 경우를 대비한 연방 프로그램이야. 
#Person1#: 알겠어, 그럼 메디케어는 지금 사용할 수 있는 건강 보험이 아니군. 
#Person2#: 맞아. 연방 공제 아래에는 주 공제가 있어. 주 소득세가 있고, 그리고 너가 물어본 이 SUI/SDI 세금은 우리 주가 설치한 실업 및 장애 기금에 납입하는 것이지만, 그들이 가져가는 금액은 꽤 작은 양이야. 
#Person1#: 음, 1.5달러 정도면 괜찮아. 그럼 소득세가 두 개, 하나는 주 수준에서, 하나는 연방 수준인 거야? 
#Person2#: 맞아. 모든 주가 소득세를 가지고 있는 것은 아니야. 일부는 더 높은 재산세나 판매세를 대신 사용해. 
#Person1#: 알겠어. 그럼 나머지는 나 혼자 알아볼 수 있을 것 같아. 건강 보험과 내 401(K)에 대한 공제는 꽤 분명하니까. 도움을 줘서 고마워, 수잔. 
#Person2#: 문제 없어! 그 모든 공제는 더해지고, 아무도 원하는 만큼의 순수입을 얻지 못해. 네가 설명을 듣고 싶은 이유를 이해할 수 있어. 
#Person1#: 음, 영국에서도 똑같겠지, 그냥 별로 신경 쓰지 않았을 뿐이야. 나중에 봐! "
test_241,"#Person1#: 이 기계로 물건을 어떻게 사는지 알고 싶어요. 
#Person2#: 응, 새로운 것들은 까다로울 수 있지. 무엇을 사려고 해? 
#Person1#: 그 간식 중 하나를 사고 싶어요. 
#Person2#: 준비 됐어? 
#Person1#: 지금까지는 괜찮아요. 
#Person2#: 돈은 저기 슬롯에 넣어. 매끄럽게 들어가야 해. 
#Person1#: 들어가지 않아요! 
#Person2#: 돈을 몇 번 넣어야 작동하는지 기억해둬. 
#Person1#: 네, 다음 단계. 
#Person2#: 선택한 다음 최고로 잘 풀리길 바라렴. 자판기는 그다지 신뢰할 수 없어. 
#Person1#: 완전히 믿을 수 없어요. 
#Person2#: 잘 하고 있는 것 같네. 좋은 하루 보내!"
test_242,"#Person1#: 그럼, 겨울 휴가는 어디서 보내려고 해? 
#Person2#: 아, 태국에 여자친구를 만나러 가려고. 
#Person1#: 태국에 여자친구가 있어? 흥미롭네. 어떻게 그런 걸 전혀 몰랐지? 
#Person2#: 사실 그녀를 만나는 건 이번이 처음이야. 
#Person1#: 그러니까 그녀를 전에 본 적이 없다는 말이야? 그럼 어떻게 그녀가 너의 여자친구가 될 수 있지? 아마 너는 그녀를 전혀 모를 수도 있어. 
#Person2#: 그건 사실이야. 하지만 우리는 몇 달 동안 인터넷을 통해 서로를 알아왔어. 사실 우리는 매우 친밀한 관계야. 심지어 다음 달에 약혼할 계획까지 세웠어. 
#Person1#: 축하해! 마음을 따르는 건 좋은 거야. 그저 그게 이렇게 빠를 줄은 몰랐어. 
#Person2#: 인터넷은 상호작용을 훨씬 빠르게 만들어. 이런 방식으로 사람들이 훨씬 더 빨리 서로를 알게 되고 있어. 
#Person1#: 아마 네 말이 맞을지도 몰라. "
test_243,"#Person1#: 안녕, 제임스. 들어와. 거실로 가. 
#Person2#: 안녕, 케이트... 고마워... 와! 가구들을 봐. 너 정말 많은 돈을 썼겠다! 새로운 쓰리피스 수트 정말 멋져.
#Person1#: 나 새 가구를 사고 장식을 다시 하려고 돈을 모았다고 말했잖아. 드디어 충분히 모아서 한 번에 다 했어. 
#Person2#: 잘했어! 새 커튼도 있네. 파란색이 정말 예쁘다. 이 소파 정말 편해. 하루 종일 앉아 있을 수 있겠다! 
#Person1#: 내 카펫 좋아? 솔직히 말해봐. 너의 진짜 생각이 궁금해. 
#Person2#: 솔직히 말하자면, 너의 예전 카펫 같아. 정말 새 거야 아니면 예전 것을 청소한 거야? 
#Person1#: 잘 봤네! 사실 너무 더러워서 두 번 청소했어. 러그는 새거야. 중국 여행 기억나? 거기서 샀어."
test_244,"#Person1#: 아, 아, 아. . . . 
#Person2#: 좋아, 빌. 이게 너의 하루 운동 스케줄이야. 아침 식사 전에 조깅을 해야 해. 
#Person1#: 조깅? 
#Person2#: 그리고, 너는 일하러 걸어가야 해. 
#Person1#: 걷기? 
#Person2#: 점심시간에 30분 동안 체육관에서 운동해. 
#Person1#: 오, 안 돼. 
#Person2#: 계단을 이용해, 엘리베이터는 절대 안 돼. 
#Person1#: 오, 이런. 
#Person2#: 그리고 일주일에 세 번, 수영이나 라켓볼이나 핸드볼을 할 수 있어. 
#Person1#: 오, 아니야. 
#Person2#: 좋아, 이제 그만해. 댄스 수업 시간이야. 
#Person1#: 댄스 수업! 나는 어떻게 해야 할지 모르겠어. 
#Person2#: 너는 할 수 있을 거야. 
#Person1#: 오. . . "
test_245,"#Person1#: 마르켓, 제가 과학 과목에 등록해야 할까요? 
#Person2#: 네, 그래야 한다고 생각해요. 올해 졸업하려면 과학 과목을 수강해야 합니다. 
#Person1#: 맞아요, 당신이 예비 의학을 공부하고 있으니, 각 과목에 대해 잘 알고 있을 거라 생각했어요. 
#Person2#: 글쎄요, 저는 생물학, 화학, 지도학, 물리학을 수강해야 합니다. 당신이 필요한 것은 비과학 전공자를 위한 좋은 입문 과목입니다. 
#Person1#: 네, 저는 지도학이 정말 약해요, 고등학교 때 성적이 별로였어요. 
#Person2#: 그게 문제네요."
test_246,"#Person1#: 팀, 너의 프로젝트와 더욱 친환경적인 삶을 어떻게 이끌어갈 것인지에 대해 이야기하자. 왜 그 주제를 선택했니?
#Person2#: 음, 우리는 과학 수업에서 환경에 대해 많이 배웠기 때문에, 나 자신의 삶에서 무엇을 할 수 있을지 보기로 결정했어. 그리고 나는 나의 가족들도 관심이 있을 것이라고 알고 있었어.
#Person1#: 정보를 얻기 쉬웠니?
#Person2#: 응, 내 나이대의 많은 사람들이 친환경적으로 살려고 노력하고 있다는 것을 알게 되었어. 나는 항상 차로 학교에 다녔었는데. 버스를 타는 것이 더 좋겠지만, 우리가 사는 곳에는 버스가 없어. 그래서 이제 나는 자전거를 타고 학교에 다니기로 했어.
#Person1#: 좋아. 그럼 학교에 있을 때 실제로 친환경적으로 어떻게 행동하니?
#Person2#: 음, 나는 모든 학교 종이가 재활용되고 대부분의 친구들이 종이 양면을 사용하고 있음에도 불구하고, 우리가 엄청난 양의 종이를 사용하고 있고, 그걸 줄여야 한다고 생각했어. 그리고 나는 우리가 대부분의 작업을 전자 제출해야 한다는 생각이 들었어. 나는 우리 선생님들에게 그걸 추천할 거야.
#Person1#: 그럼 학교 카페테리아는 어떻게 생각하니?
#Person2#: 내가 읽은 바에 따르면 학교는 고기 없는 월요일을 시행하고 있어. 지역 농산물을 사용하는 것도 좋아. 그것은 우리 학교가 이미 하고 있는 것이지만, 우리는 여전히 우유, 물, 주스가 든 병이 판매되는 기계를 가지고 있어. 그리고 나는 우리가 그걸 가지고 있어서는 안 된다고 생각해."
test_247,"#Person1#: 안녕 토니, 나 정말 피곤해.
#Person2#: 오, 유감이야, 무슨 문제 있어?
#Person1#: 응, 크리스마스가 다가오고 있어, 그런데 요즘 모든 게 잘못되고 있는 것 같아.
#Person2#: 여기 앉아서 얘기해봐.
#Person1#: 최근에는 나 8시에 출근해야 해. 너도 알다시피, 난 쇼핑 센터의 장난감 부서에서 일하고 있어.
#Person2#: 아, 맞아, 그럼 평소보다 훨씬 바쁠 거야. 모두가 크리스마스 선물을 사러 오니까.
#Person1#: 어제는 늦잠을 자서 10분 늦었어. 10시에 쇼핑 센터의 정문이 열리고 쇼핑객들이 장난감 코너로 몰려들었어, 곧 사람들이 소리를 지르고, 나를 밀거나 화내며 요구했어.
#Person2#: 오, 그거 정말 끔찍하다.
#Person1#: 나는 이제 그것에 익숙해졌어, 그냥 크리스마스 전에 아이들을 위한 선물을 파는 일이 너무 불쾌해. 이제 크리스마스는 나에게 그다지 의미가 없어, 단지 더 많은 일과 더 많은 골치 아픈 일일 뿐이야."
test_248,"#Person1#: 제 케이크 좀 드셔 보실래요, 수? 이 파티를 위해 만든 거예요.
#Person2#: 미안해요, 빌. 전 지금 케이크를 못 먹어요. 제가 다이어트 중인 거 알고 계셨죠?
#Person1#: 생일날에요? 생일날에는 원하는 거 뭐든지 먹어도 되는 거 아닌가요. 내일부터 다이어트를 시작하면 되잖아요. 게다가, 당신은 이미 멋져 보여요.
#Person2#: 그래요, 고마워요, 빌. 사실 저는 체중 감량을 위한 다이어트가 아니에요. 의사가 특정 음식을 먹지 말라고 했거든요. 알레르기 반응을 피하려고 노력 중이에요.
#Person1#: 음식이 그런 걸 도와줄 수 있다는 건 몰랐네요. 당신은 질이 가져온 샌드위치도 안 먹는 걸 봤어요.
#Person2#: 그래, 그리고 당신과 톰, 쉘린 모두 다른 케이크를 가져왔어요. 꼭 먹어보고 싶어요.
#Person1#: 제가 샐러드를 좀 가져다 드릴까요? 뭔가를 먹으면 기분이 좋아질 거예요.
#Person2#: 좋아요, 여기 있는 것 중에 제가 먹을 수 있는 건 그거뿐이에요. 사실 제가 원하는 건 뜨거운 수프예요.
#Person1#: 제가 건너편 거리에 있는 식당에서 수프를 좀 가져올까요?
#Person2#: 정말 친절하시네요. 하지만 저는 파티를 즐기고 있어요. 나중에 가도 될까요?
#Person1#: 그럼, 집 안으로 들어가서 손님들과 이야기하세요. 그리고 제가 식당에 전화해서 몇 시간 후에 갈 거라고 말할게요."
test_249,"#Person1#: 무엇을 도와드릴까요?
#Person2#: 저, 여름 옷을 찾고 있어요.
#Person1#: 아, 지금이 우리 옷 가게에서 구매를 하시기에 딱 좋은 시기입니다. 우리는 지금 모든 여름 의류를 저렴한 가격으로 제공하고 있거든요.
#Person2#: 정말요? 무슨 말씀이세요?
#Person1#: 여름용 모든 상품이 20% 할인 중입니다.
#Person2#: 이 티셔츠가 마음에 드네요. 이 티셔츠와 어울리는 치마를 찾아주실 수 있나요?
#Person1#: 물론입니다. 이 티셔츠와 잘 어울리는 치마와 바지가 있습니다. 이 섹션을 보세요.
#Person2#: 이게 괜찮네요.
#Person1#: 센스가 좋으시네요. 올해 스타일에 딱 맞습니다.
#Person2#: 이걸로 하겠습니다. 얼마인가요?
#Person1#: 160위안입니다.
#Person2#: 여기 있습니다."
test_250,"#Person1#: 안녕하세요. 특별히 티켓을 찾으러 왔습니다. 지난달에 예약했습니다. 이것이 제 예약 확인서입니다.
#Person2#: 정말 죄송합니다. 최근에 재확인하러 오지 않으셨습니다. 국제선이기 때문에 티켓을 찾으러 오셨어야 했는데, 72시간 이내에 재확인하지 않는 모든 예약은 취소됩니다.
#Person1#: 하지만 이틀 동안 너무 바빴습니다. 그럼, 다른 티켓이 있나요? 다음 것을 원합니다."
test_251,"#Person1#: 와, 너희 가족 모두 여기에 있는 것 같아, 어린이부터 노인까지.
#Person2#: 부활절은 재회하기 좋은 날이지. 가족이 함께 교회에 가거든.
#Person1#: 그리고 교회에서 나오면 여기서 점심을 먹는 거야?
#Person2#: 그래, 큰 뷔페 파티를 열어. 그리고-아이들이 보이지 않는 거 눈치챘지?
#Person1#: 응, 그게 무슨 일이야?
#Person2#: 어른들이 이것들을 숨기는 동안 아이들은 집에서 기다려. 숨어라, 이준아!"
test_252,"#Person1#: 걱정을 끼치고 싶진 않지만, 우리 아들은 요즘 나쁜 습관을 가지고 있어. 매일 상처 주는 말을 해.
#Person2#: 어떤 말을 하는데? 말해줄 수 있어?
#Person1#: 내가 그가 싫어하는 일을 하면, 엄마를 걷어차자, 엄마를 때리자, 엄마가 싫어 라고 매우 빠르게 말해. 그가 얼굴을 씻거나 옷을 갈아입는 것 같은 일들 말이야.
#Person2#: 자기야, 뭐라고 말해야 할지 모르겠어. 물론 토니는 어린 아이지. 하지만 그의 학습 능력과 이성을 과소평가하지 마.
#Person1#: 그렇지만, 가끔 그는 그냥 이성적이지 않아.
#Person2#: 그에게 인내심, 애정, 존중을 가지고 대해 봐. 그가 무언가를 해야 한다면, 침대에 눕거나 씻는 것 등, 그를 안내하거나 도와서 그걸 완료하게 해 줘. 하지만 그를 부드럽게 이끌어 줘.
#Person1#: 말하기는 쉽지만, 시도해 볼게.
#Person2#: 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여해 봐. 나쁜 기분에 대한 처벌을 강조하지 마. 원하는 행동을 거부하면 처벌한다고 위협하지 마.
#Person1#: 우리 부모님이 가끔 그에게 벌을 주겠다고 위협하는 것을 알고 있어. 하지만 이것은 효과가 없고, 대신 그는 또 다른 나쁜 습관을 가지게 돼."
test_253,"#Person1#: 안녕, 자기야! 넌 절대 예상하지 못할 거야! 내 친구들인 줄리와 알렉스가 결혼할 거란 걸!
#Person2#: 와, 정말 좋은 소식이네! 그들은 정말 좋은 커플이야!
#Person1#: 그치? 어쨌든 나는 방금 알렉스의 베스트맨과 이야기했어. 그가 남자들만의 파티를 준비하고 있어. 정말 재미있을 거야! 신랑 친구들이 그날 밤에 할 모든 이상하고 미친 것들을 생각하고 있어.
#Person2#: 너 스트립 클럽에 가지 않을 거지? 네 친구의 파티라는 변명으로 어떤 스트리퍼에게 랩 댄스를 받는 건 원치 않아.
#Person1#: 아, 제발! 그냥 무해한 재미있는 거야! 이런 것들이 어떤지 알잖아! 우리는 술 게임을 하고, 그에게 장난 선물을 주고, 그냥 좋은 시간을 보낼 거야. 너무 과하지 않아.
#Person2#: 음, 잘 모르겠네.
#Person1#: 제발! 네 친구 중 한 명이 결혼한다면 나도 네가 그녀의 이별 파티에 가는 걸 신경 쓰지 않을 거야!
#Person2#: 좋아, 왜냐하면 내 친구 웬디가 결혼하고 나는 그녀의 파티를 준비하고 있거든!"
test_254,"#Person1#: 무언가 도움이 필요하신가요?
#Person2#: 투표용지를 어디서 받아야 할지 모르겠어요.
#Person1#: 그거라면 도와드릴 수 있습니다.
#Person2#: 어떻게 도와주실 수 있나요?
#Person1#: 저는 여기에서 일하고 있거든요.
#Person2#: 그렇군요, 좋네요.
#Person1#: 신분증을 보여주시겠어요?
#Person2#: 여기 있습니다.
#Person1#: 좋습니다, 여기 투표용지입니다.
#Person2#: 이제 어떻게 해야 하나요?
#Person1#: 투표 부스로 가서 투표하시면 됩니다.
#Person2#: 알겠습니다. 도움 주셔서 감사합니다."
test_255,"#Person1#: 우리 회사가 곧 인력을 줄일 예정이야.
#Person2#: 정말? 어디서 들었어?
#Person1#: 오늘 아침에 감독과 만났어. 잘 모르겠지만, 조금 걱정되네. 누가 해고될 것 같아?
#Person2#: 잘 모르겠어... 그런데, 우선, 조지는 아닐 거야. 그는 정말 아첨꾼이야. 상사가 요구하면 개도 씻겨 줄 정도니까.
#Person1#: 맞아, 조지는 아닐 거야. 앤디도 아닐 것 같아. 그는 상사의 시부모와 관련이 있어. 상사가 얼마나 속썩이는지 알잖아.
#Person2#: 그건 사실이야. 리사는 어때? 그녀보다 더 일을 못하는 사람은 없을 것 같아.
#Person1#: 리사? 절대로. 그녀와 상사가 연애를 하고 있다는 소문을 들었어. 소문이란 건 그냥 나오는 게 아니잖아.
#Person2#: 그래, 알겠어. 그럼 마이클이 남았네. 하지만 그는 연속 3개월 동안 최고의 판매 실적을 가진 애완동물이야. 마이클은 절대로 아니야.
#Person1#: 아니, 그건 미친 짓이야. 그럼 누가 될까? 아이고, 나일 거야. 알았어야 했어! 그게 아니면 왜 그가 나와 혼자 인력 감축에 대해 얘기했을까. 어떻게 해야 할까? 나 가족이 있는데
#Person2#: 그럼, 나일 수도 있어. 하지만 나는 그다지 걱정하지 않아. 이곳은 상사가 너무 엄격하고 동료들이 어떻게 옷을 입는지도 모르는 상황에서 나를 숨막히게 해. "
